input,output
"Cốc của mình uống đã dặn trước là giảm đường rồi nên không bị ngọt quá, khá vừa vặn.",chất lượng đồ uống tốt
"Cốc trà xoài tươi cheese mình có thử ké tí, vị xoài tươi, cheese ngậy, tct giòn:3 nhưng hơi nhạt chút.",giá tiền đồ uống tốt và lựa chọn đồ uống tạm
Cốt bánh k có vị gì ạ 😭.,chất lượng đồ ăn tệ
Cốt bánh mềm mịn.,chất lượng đồ ăn tốt
Cốt bánh ok.,chất lượng đồ ăn tốt
"Cổng được trang trí khá dễ thương với lồng đèn, cổng gỗ như các ngôi nhà cổ.",không gian tốt
Cứ mỗi lần thấy nước mặn mặn cạn nước là nhân lại đổ vào giúp.,dịch vụ tốt
Cứ phải gọi nhân viên hỏi thì cứ kêu sắp xong r.,dịch vụ tạm
"Cửa hàng chuyên nhận đặt giò chả, pate hải phòng, bánh mỳ que hải phòng, bánh mì thập cẩm.",lựa chọn đồ ăn tạm và nhà hàng nói chung tốt
"Cửa hàng tiện lợi này nằm trên phô đinh tiên hoàng nhìn thẳng ra hòi gươm, có chỗ ngồi trên tầng 2 mát mẻ, ban công nhìn ra hồ.",địa chỉ tạm và không gian tốt
Cửa hàng ở ngay mặt đường hàng trống thôi.,địa chỉ tốt
Cửa hàng ở trong ngõ nhưng khá dễ tìm.,địa chỉ tốt
Cực kì thất vọng về không gian và món ăn.,không gian tệ và chất lượng đồ ăn tệ
"Dao động khoảng từ 30-50 cho nước, đồ ăn thì tầm 40-60 nhưng món nào cũng miễn chê luôn.",giá tiền đồ uống tạm và giá tiền đồ ăn tạm
"Deco thì cũng không có gì đặc sắc hẳn, tầng 2 và 3 có 2 hình trên tường để sống ảo.",không gian tạm
"Decor nhẹ nhàng, pha chút cổ điển dễ thương.",không gian tốt
Decor:cửa hàng nhỏ lắm ạ nhưng vẫn có nhiều hàng hoá.,lựa chọn đồ ăn tốt và không gian tệ
"Deliverynow giao nhanh lắm, hộp há cảo đầy đủ và nhiều, cục nào cục nấy to và nhân nhiều thịt lắm, nước tương chấm sệt sệt mặn ngọt và cay cay ăn vừa miệng, giá cả cũng rẻ lắm có dịp sẽ đặt về ăn nữa.",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt và chất lượng đồ ăn tốt và dịch vụ tốt
Dessert thì ăn buốt răng quá nchung cũng ok.,chất lượng đồ ăn tạm
Do khách ăn vứt giấy lung tung nên nhìn cứ thấy ghê ghê.,vấn đề khác tệ
"Do mình ăn ít nên thấy định lượng vừa đủ, các bạn nào ăn nhiều chắc có lẽ hơi ít.",lựa chọn đồ ăn tệ
Do mấy lần bị kêu sai món hay sao í nên mình không đánh giá cao đen đá lắm.,nhà hàng nói chung tạm
Do order qua delivery nên không biết không gia n thế nào.,không gian tạm
"Do thịt mềm, ngon mà.",chất lượng đồ ăn tốt
"Dìn Ký ở đây khá là rộng rãi và thoáng mát, chỗ ngồi thì ngăn nắp và sạch sẽ, quán có vị trí khá dễ tìm, nằm chung 1 khu với Grand plaza.",không gian tốt và địa chỉ tốt
Dù hàng này mở lâu rồi nhg hiện tại ở đây vẫn đang chtrinh Kmai mua 1 khoai tanwnjg 1 Trà đào như hồi mới khai trương 😅.,vấn đề khác tốt
Dù quán thường xuyên đông vào giờ cao điểm và nếu không đặt bàn trước thì đành ngậm ngùi đi nơi khác ăn nhưng vẫn được lòng mình.,nhà hàng nói chung tốt
Dù sao thì một phần bánh cũng khá lớn và ngọt nên khuyến khích rủ thêm bạn bè ăn phụ nhé haha.,lựa chọn đồ ăn tốt
Dù vậy đồ ăn vẫn rất đa dạng và chất lượng tốt.,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Dư dư tiền vô đây ' sống ảo ' thì tuyệt luôn, quán quá đẹp luôn đi mà <3.",không gian tốt
Dễ nhất là uống mấy dòng freeze có kèm thạch nhé.,chất lượng đồ uống tốt
"Dễ tìm, khồn gian lại siêu rộng rãi.",địa chỉ tốt và không gian tốt
Dịch vụ nước vs khăn free cực thích :))).,vấn đề khác tốt
"Dịch vụ:nhân viên chậm, hỏi mãi mới trả lời, lên đồ cũng chậm nữa, hồi trước thấy mọi người khen nhiều nhưng mà không ngờ tệ từ chất lượng đến dịch vụ như này.",dịch vụ tệ
"Dịch vụ:đi ngay ngày đầu năm nên nhân viên khá đông, phục vụ tốt, ra vào đều chào khách to rõ ràng.",dịch vụ tốt
Dở khủng khiếp trong khi phải xếp hàng dài gần 20 30phut để mua.,nhà hàng nói chung tệ và dịch vụ tệ
Eden Coffee số 2 Nhà Thờ.,địa chỉ tạm
"Em quai được làm khá chắc chắn, đơn giản nhưng trông xịn, mịn, sang vô cùng.",lựa chọn đồ uống tốt
"Ghé shop lúc tầm gần 2h trưa, vì là giờ trưa nên vắng khách.",nhà hàng nói chung tệ
"Gia đình mình đã ăn tối rồi, nhưng nghe khen quán làm chả cá ngon cũng muốn đến ăn thử.",chất lượng đồ ăn tốt
Giao 1 ly mình k thể uống đc mà mất hơn 80k.,giá tiền đồ uống tạm
"Giao hàng trên Now thì nhanh, giao đến cũng nguyên vẹn, vẫn còn lạnh và mát.",dịch vụ tốt và chất lượng đồ uống tốt
Giá cao nhưng bù lại rất chất lượng.,giá tiền nhà hàng tệ và nhà hàng nói chung tốt
"Giá chỗ một người rơi vào khoảng 150k, 200k là oke.",giá tiền nhà hàng tạm
Giá cũng bình ổn với cả hệ thống.,giá tiền nhà hàng tạm
Giá cũng khá cao.,giá tiền nhà hàng tệ
Giá cũng phải chăng so với chất lượng nhu vậy.,giá tiền nhà hàng tốt
Giá cũng rất rẻ.,giá tiền nhà hàng tốt
"Giá cũng rẻ so với mặt bằng chung nên chất lượng thức ăn được chứ không thật quá xuất sắc, bù lại món ăn vô cùng đa dạng :Tây,Ta,Tàu,Nhật,Trung đủ cả.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tạm và giá tiền nhà hàng tốt
"Giá cả bình thg, đầy đủ mấy loại đồ ăn vặt mình thích :)).",lựa chọn đồ ăn tốt và giá tiền nhà hàng tạm
Giá cả chia ra khoảng 200 k / người.,giá tiền nhà hàng tạm
Giá cả cũg vừa với chất lượg và vị trí ở trug tâm.,địa chỉ tốt và giá tiền nhà hàng tốt
"Giá cả cũng bình thường, nhưng mà mình bị choáng vì chai nước khoáng Aqua 500ml được tính giá 26 k / chai.",giá tiền nhà hàng tạm và giá tiền đồ uống tệ
Giá cả cũng hợp lý.,giá tiền nhà hàng tốt
Giá cả cũng khá cao.,giá tiền nhà hàng tệ
"Giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn, nhân viên thì rất dễ thương, vui vẻ.",giá tiền nhà hàng tạm và nhà hàng nói chung tốt và dịch vụ tốt
"Giá cả cũng ok, thay vì uống trà sữa thì uống detox thay rất tốt ấy.",chất lượng đồ uống tốt và giá tiền nhà hàng tốt
Giá cả cũng xem xem mặt bằng chung nhưng Chất Lượng luôn ổn định.,giá tiền nhà hàng tạm và nhà hàng nói chung tốt
Giá cả hợp lí vừa túi tiền của học sinh.,giá tiền nhà hàng tốt
"Giá cả hợp lý, nhiều món để lựa chọn 👍.",lựa chọn đồ ăn tốt và giá tiền nhà hàng tốt
Giá cả ngang ngửa quán Đo Đo tuy nhiên sạch sẽ và ngon hơn.,giá tiền nhà hàng tạm và nhà hàng nói chung tốt
"Giá cả nhìn chung là hơi cao, nhưng nằm ở quận 1 như thế này thì chấp nhận được.",giá tiền nhà hàng tệ và địa chỉ tạm
Giá cả rất phải chăng nha.,giá tiền nhà hàng tốt
Giá cả sinh viên phải chăng không bàn tới.,giá tiền nhà hàng tốt
Giá cả thiệt hại 410k.,giá tiền nhà hàng tạm
Giá cả thì hơi cao so với chất lượng.,giá tiền nhà hàng tệ
Giá cả thì lần đầu tiên trong đời cho mình cảm giác bị chặt chém.,giá tiền nhà hàng tệ
Giá cả ăn có voucher thì cũng ok.,giá tiền nhà hàng tạm
"Giá cả: Rẻ, hợp lý.",giá tiền nhà hàng tốt
"Giá cả: hơi chênh lệch, size nhỏ-lớn không nhỉnh hơn nhau bao nhiêu, ly lớn ở đây bằng ly nhỏ mấy chỗ khác mà giá khoảng tầm 41k trở lên.",giá tiền đồ uống tạm và lựa chọn đồ uống tạm
Giá cả:bánh mì thì rẻ chỉ tầm 19k 1 cái.,giá tiền đồ ăn tốt
Giá cả:em nó giá hơi chát 1 tí.,giá tiền nhà hàng tệ
"Giá cả:khá hợp lý, gói mỳ cay tầm 30k thì phải, ko nhớ rõ lắm.",giá tiền đồ ăn tốt
"Giá cả:không rẻ, nhưng chấp nhận được.",giá tiền nhà hàng tạm
Giá cả:miến vịt + mề + trà đào:50k tổng cộng.,giá tiền nhà hàng tạm
Giá cả:nếu mình nhớ ko nhầm thì bữa này nhà mình hết hơn 600k.,giá tiền nhà hàng tạm
Giá cả:vì theo phong cách Western nên có thể nói giá cả so với mặt bằng chung các quán cà phê khác thì cũng không quá mắc.,không gian tốt và giá tiền nhà hàng tạm
Giá của quán với mặt bằng chung là khá rẻ.,giá tiền nhà hàng tốt
Giá hơi cao nhưng chất lượng cũng tốt vừa miệng nên không có điều kiện uống thường xuyên.,giá tiền nhà hàng tệ và nhà hàng nói chung tốt
Giá hơi cao so với các quán pizza khác nhưng chất lượng lắm.,giá tiền nhà hàng tệ và nhà hàng nói chung tốt
Giá hợp lý tầm 35k đến 40k.,giá tiền nhà hàng tốt
Giá khá cao mà trà sữa ko được béo lắm.,chất lượng đồ uống tạm và giá tiền đồ uống tệ
"Giá khá mắc nhưng chấp nhận đc, phục vụ thân thiện và nhiệt tình.",dịch vụ tốt và giá tiền nhà hàng tệ
Giá ko rẻ nhưng chất lượng cũng được ^ ^.,giá tiền nhà hàng tạm và nhà hàng nói chung tạm
Giá mình hay ăn là 60k / bát.,giá tiền đồ ăn tạm
Giá mắc và thái độ phục vụ không tốt.,giá tiền nhà hàng tệ và dịch vụ tệ
"Giá nước và bánh ở đây khá rẻ, mình thường hay ghé uống trà đào ở đây.",giá tiền đồ ăn tốt và giá tiền đồ uống tốt
"Giá rất hợp với học sinh, sinh viên.",giá tiền nhà hàng tốt
Giá so với món ăn và chất lượng thì quá hợp lý rồi.,giá tiền đồ ăn tốt
"Giá tiền:khá cao, 1 phần khoảng 45k nhưng chất lượng món ăn đem lại rất xứng đáng.",giá tiền nhà hàng tệ và chất lượng đồ ăn tốt
Giá trung bình khoảng 50 k / cốc.,giá tiền đồ uống tạm
Giá trung bình thôi.,giá tiền nhà hàng tạm
Giá tầm 50k trở lên.,giá tiền nhà hàng tạm
"Giá từ 60k,120 k nhưng xứng đáng về chất lượng và trọng lượng.",giá tiền đồ ăn tạm và chất lượng đồ ăn tệ và lựa chọn đồ ăn tệ
"Giá đồ ăn và nước, cộng VAT mặc định nữa là 350k, nhưng ko thoả mãn do đồ ăn ko ngon.",chất lượng đồ ăn tệ và giá tiền nhà hàng tạm
Giá ở quán thì hơi cao.,giá tiền nhà hàng tệ
"Gió biển ở HP có ở Đồ Sơn nữa, nhưng ở đây đẹp hơn, đồ ăn thì khỏi nói, hải sản vừa rẻ vừa tươi, đĩa nào cũng đầy ụ, mê nhất món mực xào, ghẹ tươi, hào thì hơi bé có thể tuỳ mùa, có con bàn mai thì rất ngon nhưng k phải lúc nào cũng có.",không gian tốt và chất lượng đồ ăn tốt và giá tiền đồ ăn tốt và lựa chọn đồ ăn tốt
Giờ có dịch vụ giao hành tận nơi nên khỏi phải tự đi mua xa xôi nữa ❤️❤️❤️❤️❤️.,dịch vụ tốt
"Giờ thấy Gong Cha làm khá nhanh, như lúc nãy order trà sữa hokkaido với oolong ra khá nhanh.",dịch vụ tốt
"Giữ xe 3,000 đ, nói chung sẽ không quay lại chi nhánh này.",vấn đề khác tệ và nhà hàng nói chung tệ
Giữ xe free trước cửa quán.,vấn đề khác tốt
Giữ xe trước quán và order trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi.,nhà hàng nói chung tạm và vấn đề khác tạm
"Giữ xe ở chỗ khác, 3 k / chiếc, có nv chở đến chỗ để xe.",vấn đề khác tệ và dịch vụ tốt
Goky 1 cái tên k hề xa lạ với giới trà sữa hiện nay.,nhà hàng nói chung tốt
"Grand palace nằm bên trong hẻm, nhưng bên trong to lắm, không bị kẹt xe như white palace vì chỗ giữ xe rộng.",vấn đề khác tốt và địa chỉ tạm và không gian tốt
"Gà lên mâm bao ngon, gỏi tuyệt vời bị cái hơi nhiều củ hành.",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt
Gà phô mai 190k 🧀.,giá tiền đồ ăn tạm
"Gà sốt gia vị vẫn đậm đà như bình thường mình hay ăn, có lẽ không hợp với ai thích ăn lạt có thể chọn gà mật ong nếu như không thích quá đậm vị.",chất lượng đồ ăn tốt
Gà vừa mới chiên ra lò nên nóng giòn ăn rất thích.,chất lượng đồ ăn tốt
Gà ở đây thì khỏi chê.,chất lượng đồ ăn tốt
"Gân kiệu ở đây rẻ lắm nha, mua 15k vẫn bán, có thể mua bao nhiêu thuỳ thích.",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt
"Gòi xoài ngon lắm luôn ý hiuhiu, Tomyum chua cay đúng chuẩn, khá ngon, miến thì cx ổn.",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
Gói mì chả đáng bn nhưng như thế là khách cảm giác phần ăn k đầy đặn rồi.,lựa chọn đồ ăn tệ
"Góp ý là quán( nếu được) nên lạnh thêm xíu, không thấy lạnh cho lắm, ăn mà thấy hơi nóng nóng.",không gian tệ
Góp ý nhân viên:mình không biết quán mấy giờ đóng cửa mà 10h đã thấy nhân viên cầm chổi quét 😒.,dịch vụ tệ
Gần 40 k / ly này hay sao đó.,giá tiền đồ uống tạm
"Gần gũi, dễ nói chuyện, riêng tư, kín đáo 👍.",nhà hàng nói chung tốt
Gần nhà nên chắc chắn còn ghé lại 1 ngày gần đây.,địa chỉ tốt
Gần đoạn ngã tư Phố Huế giao với Trần Xuân Soạn.,địa chỉ tạm
Gần đây quán mới mở rộng ra sang bên kia nên ngồi rộng rãi dễ chịu lắm.,không gian tốt
"Gọ 1 set lunch cơm cuộn và sushi, với 1 tô salad rong biển chay.",lựa chọn đồ ăn tạm
"Gọi 1 beefsteak 1kg, nướng chín vừa, cắt 5 phần.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm
"Gọi 2 phần mì cay bò, giá 42 k / phần nước mì ngon, chuẩn vị nhưng gọi là mì cay bò mà lại chỉ có 2 miếng thịt bò.",giá tiền đồ ăn tạm và chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ
Gọi có 4 món mà 2 món hết.,lựa chọn đồ ăn tệ
Gọi thêm 2 kem va ni 3k 1 cây.,giá tiền đồ ăn tạm
"Gọi đưa menu, thì đưa xong là đứng ngay đó chờ.",dịch vụ tệ
Gọi đầy bàn ăn ngập miệng mà chỉ hết 1.7 Tr tất cả tính cả bia và nước ngọt uống thoải mái.,giá tiền nhà hàng tốt
Gọi đợi món cũg đợi tầm 15p.,dịch vụ tạm
Gỏi ngó sen ngon.,chất lượng đồ ăn tốt
Gửi xe ở đối diện và free là điểm cộng đầu tiên nè.,vấn đề khác tốt
"Haagen Dazs kem siêu cao cấp, chất lượng siêu ngon, không gian quán cực sang trọng.",chất lượng đồ ăn tốt và không gian tốt
"Hai ng dx một đĩa cá như ảnh, tưởng ít nhưng k hề nhé, cá rán dòn chấm cùng nc chấm cực ngon, hết thì lại xin thêm chứ k dc hai ng lấy hai bát đâu vì chi ban hàng kêu lãng phí.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Hai vợ chồng ăn no hết có 82k, nhất định sẽ quay lại.",giá tiền nhà hàng tốt
Hai đứa ăn hết gần 300k cũng hơi đắt xíu.,giá tiền nhà hàng tệ
"Hay giỡn trong lúc làm, ko nghiêm túc.",dịch vụ tệ
Hay là quán ko cho mang nước vs thức ăn bên ngoài vào nhưng CHO MANG BIA VÀO UỐNG.,nhà hàng nói chung tệ
Hnay uống thử trà đào mà ôi trời ơi nó dở kinh khủng 😢😢😢 đắng nghét khó uống lắm :((.,chất lượng đồ uống tệ
Hoặc mua tại 244 Cống Quỳnh q1.,địa chỉ tạm
"Hqua mình có order món ở đây đi, vì order Deli nên phải order trên 100k mà có 2 đứa nên tốn khá nhiều, bình quân cũng hết 150k do giá lên.",giá tiền nhà hàng tạm
Huyết mền ăn khá là ngon nha.,chất lượng đồ ăn tốt
Hy vọng có khuyến mãi cũng đừng có cắt bớt nguyên liệu như vậy.,lựa chọn đồ ăn tệ
Hình như cửa hàng bên này chất lượng ko bằng bên Lý Chính Thắng với Lê Quý Đôn.,nhà hàng nói chung tạm
"Hình như earl grey không hợp với khẩu vị, có lần order trà sữa earl grey thì cảm giác chẳng có gì đặc biệt cả T.T.",chất lượng đồ uống tạm
"Hình như giá 130k 1 phần, vậy là khá rẻ so với lượng thức ăn.",giá tiền đồ ăn tốt
"Hình như nhiệt độ không chuẩn lắm gọi medium rare nhưng bên trong hơi sống quá, nhiều máu mà có 1 lớp mỡ và gân rất dai, khó nhai.",chất lượng đồ ăn tệ
Hình như đang bận buôn dưa lê với bà nào đấy xong để mình đợi hơi lâu.,dịch vụ tệ
Hôm bữa mình order xong rồi đứng đợi mấy anh chị này sắp xếp đổ bột gì đấy vào một cái li để đóng nắp lại xong để cất đi chắc cũng phải 15 '(.,dịch vụ tệ
Hôm mình tới quán không quá đông nên chỗ ngồi cũng khá thoải mái.,nhà hàng nói chung tốt
Hôm mình tới thì quán mới khai trương mua 1 tặng 1.,vấn đề khác tốt
"Hôm mình đi là ngày chủ nhật, đông kinh khủng luôn, phải tới tận nơi order r đợi mang ra luôn mới có ăn.",nhà hàng nói chung tốt
Hôm mình đến là ngày lễ nên phải ngồi đợi 1 lúc mới có bàn.,dịch vụ tạm
Hôm nai mua mặt bánh hơi nát 😂.,lựa chọn đồ ăn tệ
"Hôm nay bọn mình có mã giảm giá Jamja nên đến, một phần là muốn thử vị mới, phần nữa là do có cô bạn làm ở đâu nên đến chơi cùng:' >.",vấn đề khác tốt và lựa chọn đồ uống tốt
Hôm nay chọn medium chứ không ăn medium rare thấy ngon hẳn.,chất lượng đồ ăn tốt
"Hôm nay cô chủ quán không vui hay sao đó mà thái độ thấy kỳ kỳ, thôi kệ, mình cũng không để tâm lắm, quán bình dân mà.",dịch vụ tệ
"Hôm nay mình đến luc 6h30 nên quán còn vắng, nếu đến lúc 7h3 0-8 g quán khá đông và khải chờ hơi lâu.",nhà hàng nói chung tạm và dịch vụ tệ
"Hôm nay mới mua 1 hộp 30k có 12 viên và thêm xôi lá sen( mon khoai khau cua minh ^ ^), quá no và vẫn ngon như trước.",lựa chọn đồ ăn tạm và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt
"Hôm nay đến mình order sườn phomai với lẩu, nhưng mình hơi thất vọng vì lẩu hơi lạc qá k đc đậm đà như ăn lẩu rau củ thì đúng hơn, còn sườn k ngon bằng gà.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tệ
"Hôm nọ uống thử trà mận đen thì thấy ôi trời luôn, cứ kiểu như nước chanh chắc do mình uống không quen chứ kh chê gì tenren nha.",chất lượng đồ uống tạm
Hôm rồi đi vào buổi xế chiều nên không đông lắm.,nhà hàng nói chung tạm
Hôm ý đi siêu thị lotte xong đang đẩy xe đồ để đi về r thì thấy hàng bỏng ở trong đó thơm quá chui vào mua liền à.,chất lượng đồ ăn tốt
"Hôm đó mình uống olong sữa BỰ như cũ, anh mình uống trà đào bà ảnh tấm tắc khen ngon.",lựa chọn đồ uống tốt và chất lượng đồ uống tốt
Hôm đó mình đi tầm 6h tối mà quán đông phải đợi tầm 10p mới có bàn.,nhà hàng nói chung tạm
"Hôm đó đi làm về xong ghé đen đá vì thíc trà lài sữa xanh 33k ở đen dá lắm lun, nhớ hồi lần đầu tiên uống thơm hương lài và trà xanh dã man nhưng nay k còn thấy nữa rồi thấy vẫn ngon nhưng k bằng, dặn bỏ ít ngọt nhưng vẫn thấy còn ngọt nhiều.",giá tiền đồ uống tạm và chất lượng đồ uống tạm
"Hôm đấy mình gọi 2 pizza, 1 mý ý, bánh mì nướng và salad.",lựa chọn đồ ăn tạm
Hương vị điều chỉnh cân bằng và ko bị nhạt nhẽo.,nhà hàng nói chung tốt
"Hạt cơm dẻo, thơm ; thịt bò mềm, sốt ngon ; tôm tươi ngon, nước sốt cay cũng ấn tượng, ăn đưa cơm cực kỳ.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Hải sản cũng tươi, rẻ nhưng không khiến chất lượng giảm.",giá tiền đồ ăn tốt và chất lượng đồ ăn tốt
Hải sản ko được tươi lắm nhưng đẹp mắt.,chất lượng đồ ăn tệ và lựa chọn đồ ăn tốt
"Hải sản tươi, chế biến ngon.",chất lượng đồ ăn tốt
"Hến xúc nhìn vậy chứ khá cay và mặn, bún bò ổn, thịt bò bâp ngon, có thêm chả cua và chả cây nữa.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt
"Hết 322k, trong hình có 2 bill do nhân viên quên tính tiền lava cake nên mình phải nhắc.",giá tiền nhà hàng tạm
Hết món để khách gọi mới mag món mới.,dịch vụ tệ
Hết tổng cộng khoảng 550k.,giá tiền nhà hàng tạm
"Hồi xưa thích chi nhánh ở HV lắm, giờ chắc qua đây luôn ❤️❤️.",nhà hàng nói chung tốt
"Hồi đó mình cũng thích Cheese lắm, bị ghiền cái trà sữa hạnh nhân của đến mức 1 tuần ra 2,3 lần uống.",chất lượng đồ uống tốt
Hồi đó quán là lề đường chứ không có ngồi trong nhà đâu nhưng điểm chung hồi xưa và bây giờ là quán vẫn đông như thường.,nhà hàng nói chung tốt
Hồng trà vải kem Cheese thì vị rất nhạt và không thấy được mùi vải đâu hết.,chất lượng đồ uống tệ
"Hủ tíu nam vang trên Cao Thắng, thấy quán này cũng đông đúc ghê.",nhà hàng nói chung tạm
"K biết có phải do quá đông hay k mà mình uống thấy cực kì nhạt và k ngon, dù mình chọn ít đá và ngọt nhiều, trân châu thì dai ngon miễn bàn rồi, chỉ có vị trà sữa hơi làm mình thất vọng.",chất lượng đồ uống tạm và lựa chọn đồ uống tạm
KFC đang có chương trình giảm giá cơm các loại còn 25k vào giờ trưa.,vấn đề khác tốt
"KHÔNG GIAN:,Lịch sự, trang trọng và ấm cúng.",không gian tốt
Kem của quán cũng khá ngon.,chất lượng đồ ăn tốt
"Kem dừa thì khá ngon, thơm, bùi và ngọt.",chất lượng đồ ăn tốt
Kem lâu tan ăn nhâm nhi nói chuyện rất thích.,chất lượng đồ ăn tốt
"Kem thì ngon, nhưng hai cái miếng bánh kẹp hai bên thì hơi ngọt quá nên mình chỉ ăn phần kem bên trong thôi.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm
"Kem việt quất ngon, thơm mùi việt quất, ăn siêu thích luôn.",chất lượng đồ ăn tốt
"Kem đặc, có vị mặn mặn, béo lắm í.",chất lượng đồ ăn tốt
"Kem ở đây chỉ 3 nghìn mà rất ngon, kem va ni thơm mùi sữa, bánh ốc quế giòn.",giá tiền đồ ăn tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
Khi gọi món thì sẽ mất chút thời gian nhưng bù lại các món ăn đều nóng hổi.,chất lượng đồ ăn tốt và dịch vụ tệ
"Khi order rất ân cần, nhiệt tình tư vấn 😄.",dịch vụ tốt
Khi thưởng thức thì dù chưa đến giờ đóng cửa mà đồ tráng miệng đã dọn hết như đuổi khách đi mà mới 9h hơn.,dịch vụ tệ
Khi đã ăn lớp kem béo phía trên rồi uống xuống phần trà thì lại càng lấy vị nhạt hơn 😵😵.,chất lượng đồ uống tệ
"Khoai lang nghiền ăn cũng ngon, có điều mùi hơi khó chịu.",chất lượng đồ ăn tạm
"Khoai lang đã được rán sẵn để trong khay, khi có khách mua, chị chủ sẽ lắc xuất khoai với xí muội.",nhà hàng nói chung tạm
"Khoai lắc cùng với bột xí muội tạo ra hương vị khoai chiên khá hay, cứu đói cho buổi chiều mệt mỏi.",lựa chọn đồ ăn tốt
Khoai môn tươi kem thêm 2 loại trân châu khá ổn.,lựa chọn đồ uống tốt
"Khoai nghiền 15k rẻ mà ngon, bùi thơm.",giá tiền đồ ăn tốt và chất lượng đồ ăn tốt
Khoai nêm gia vị mằn mặn đậm đà cực kì thích.,chất lượng đồ ăn tốt
"Khoai to, chiên vừa ăn không quá ngấy dầu.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
Khoai tây chiên 15k: không quá nhiều dùng ăn kèm món bò cho đỡ ngán.,giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm
Khoai tây chiên hơi khét nha 😓.,chất lượng đồ ăn tệ
Khoai tây chiên khá mặn không được giòn cho lắm.,chất lượng đồ ăn tạm
"Khoai tây chiên phần có 15k thui mà nhiều lắm, cọng dài giòn và vàng ươm, thật ra mình ưng nhất là phần khoai tây.",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt
"Khoai tây nướng thì không ngon, chiên tàm tạm.",chất lượng đồ ăn tạm
"Khoai ăn dẻo, bùi và ngọt lẫn với sữa chua khá hoà vị, không ngấy và ngọt quá.",chất lượng đồ ăn tốt
"Khu này đông đúc và nhiều món ăn phết ấy, lại toàn món kiểu bình dân, giá cả dễ chịu.",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt
"Khuyến mãi nên chi nhánh nào cũng đông, hết chỗ ngồi 😭😭.",vấn đề khác tốt
"Khá thích trà xanh ở đen đá, hôm nay uống thấy vị còn đậm hơn lần đi trước nữa( like), mocha hơi ngọt, còn soda là gọi lần đầu luôn mà uống thấy vị hơi kì, chua chẳng chua mà ngọt chẳng ngọt, cứ lờ lợ :( chắc điểm trừ cho món soda này.",chất lượng đồ uống tạm và lựa chọn đồ uống tạm
"Khác hẳn với toast trà xanh, toast dâu khá ngọt và cảm giác hơi ngán.",chất lượng đồ ăn tạm
"Không biết mùi gì, nhưng bước vào là đã phà vào trong mũi.",không gian tạm
Không biết mọi người nghĩ sao chứ đối với mình kem mặn quán này chẳng ngon tí nào đâu và trà xanh còn tệ gấp 10 lần luôn.,chất lượng đồ uống tệ và chất lượng đồ ăn tệ
Không biết tại quán cố tình bày trí không gian như vậy hay sao nữa.,không gian tạm
"Không gian bên trong cũng nhỏ, không có lầu đi ngay buổi đông ngồi hơi khó chịu tí bù lại món ăn với nước uống thì khá ngon.",không gian tệ và chất lượng đồ uống tốt
"Không gian bên trong vẫn rất trẻ trung pha lẫn cổ điển, có phòng điều hoà riêng nha.",không gian tốt và vấn đề khác tạm
"Không gian chả có gì đâu, nhỏ hẹp mà xấu lắm.",không gian tệ
"Không gian cũng khá rộng, đi chơi theo nhóm vào đây là sự lựa chọn đúng đắn.",không gian tốt
Không gian cũng không lớn lắm.,không gian tạm
"Không gian cổ xưa nhìn bụi bặm, cn HNghi luôn hết chỗ nên là kiếm chỗ xong di r hãy order nhen.",không gian tốt và nhà hàng nói chung tạm
"Không gian hơi hẹp, có nhiều tầng.",không gian tạm
"Không gian khá rộng nhưng luôn ít khách, bởi đa phần mọi người đến mang về.",không gian tốt và nhà hàng nói chung tạm
"Không gian khá rộng, chia ra 2 khu một khu gia đình ngồi bàn đối diện nhau và một khu ngồi song song như thế này.",không gian tốt
"Không gian màu xanh lá cây là chủ đạo nên nhìn rất mát, thêm 2 cái máy lạnh nữa nên thật là mát giữa cái trưa hè oi bức của Sài Gòn.",không gian tốt và vấn đề khác tốt
"Không gian nhìn đẹp, nhạc thì mở nhạc nước ngoài.",không gian tốt và vấn đề khác tạm
Không gian nhỏ mà phục vụ cũng lâu ý.,dịch vụ tệ và không gian tệ
Không gian phải nói là rất tuyệt luôn.,không gian tốt
